target_cct,differences,eqe(%),cct_light,p1,p1i,p2,p2i,p3,p3i,p4,p4i,G,O
3107,1,0.9,3093,448,0.000426,459,0.000569,,0,556,0.000689,,
4994,3,1.73,5024,450,0.00059125,461,0.00042215,496,0.00019957,558,0.00077728,10,48
5181,1,1.78,5241,448,0.00071324,459,0.00049337,494,0.00022286,556,0.00082331,10,41
5411,2,1.66,5433,449,0.0008726,460,0.00066109,495,0.00033848,557,0.00105285,10,5
5806,6,1.77,5829,453,0.00097504,463,0.00065042,499,0.0002657,561,0.00089252,10,34
6002,1,1.76,6064,448,0.00132297,459,0.00089513,494,0.00036225,556,0.00109705,10,24
6381,7,1.73,6410,454,0.00060265,465,0.00039428,500,0.00016015,562,0.00045846,10,21
6698,3,1.56,6691,450,0.0012438,463,0.00081086,496,0.00030874,558,0.0008792,10,17
7073,3,1.76,7102,450,0.0004848,461,0.00028853,,0,558,0.00041604,4.5,7.5
7873,5,1.73,7904,452,0.00182746,463,0.00131175,498,0.00027928,560,0.00119842,5,0.5
9120,1,0.45,9140,448,0.00410397,459,0.00043909,,0,556,0.00056332,13,10.5
12058,8,1.35,12174,455,0.00286969,466,0.00182682,501,0.00062351,563,0.00121774,5,6
